experiment,run,capability_group,distribution,answer_format,accuracy,n,floor,margin,ci_low,ci_high
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,ID,binary,0.8181818181818182,176,0.6590909090909091,0.15909090909090917,0.7393937389770723,0.9086574074074073
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,ID,number,0.3216145833333333,768,0.24088541666666666,0.08072916666666666,0.2705718518644426,0.3716390216843117
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,ID,open_ended,0.18181818181818182,11,0.9090909090909091,-0.7272727272727273,0.5391779178163107,0.6893419650056991
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,OOD,binary,0.7481751824817519,548,0.7262773722627737,0.021897810218978186,0.6404294450067476,0.8069151216108453
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,OOD,number,0.4796380090497738,1326,0.46907993966817496,0.010558069381598811,0.41473342386438217,0.5870261292052593
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,aggregation,OOD,open_ended,0.0,1,1.0,-1.0,0.5719865243273986,0.804679885196863
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,ID,fo_class,0.6152173913043478,920,0.2891304347826087,0.32608695652173914,0.5661851045749635,0.7021348993810541
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,ID,multiple_choice,0.8333333333333334,90,0.36666666666666664,0.46666666666666673,0.6397817460317461,0.9166666666666666
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,ID,open_ended,0.6013986013986014,286,0.5174825174825175,0.08391608391608385,0.5391779178163107,0.6893419650056991
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,OOD,fo_class,0.6330484330484331,1755,0.36182336182336183,0.2712250712250712,0.570355689592517,0.716166878889445
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,OOD,multiple_choice,0.7767857142857143,112,0.5,0.2767857142857143,0.5471338383838384,0.9197207287933095
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,object_recognition,OOD,open_ended,0.689922480620155,258,0.49224806201550386,0.19767441860465118,0.5719865243273986,0.804679885196863
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-2580,temporal_grounding,ID,open_ended,0.0,1,1.0,-1.0,0.5391779178163107,0.6893419650056991
