experiment,run,capability_group,distribution,answer_format,accuracy,n,floor,margin,ci_low,ci_high
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,ID,binary,0.75,176,0.6590909090909091,0.09090909090909094,0.6451763668430336,0.8376267636684304
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,ID,number,0.2981770833333333,768,0.24088541666666666,0.05729166666666666,0.2425054383606062,0.33892383251710434
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,ID,open_ended,0.09090909090909091,11,0.9090909090909091,-0.8181818181818181,0.5041583707346574,0.6663241035050382
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,OOD,binary,0.7043795620437956,548,0.7262773722627737,-0.021897810218978075,0.5919549376062535,0.7748046799691536
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,OOD,number,0.49019607843137253,1326,0.46907993966817496,0.021116138763197567,0.3981281219995779,0.6121799767135923
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,aggregation,OOD,open_ended,0.0,1,1.0,-1.0,0.5881051459293395,0.830479588394062
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,ID,fo_class,0.5597826086956522,920,0.2891304347826087,0.2706521739130435,0.5110752545500156,0.6541212571408687
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,ID,multiple_choice,0.8,90,0.36666666666666664,0.4333333333333334,0.5504502442002442,0.8612980769230769
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,ID,open_ended,0.5769230769230769,286,0.5174825174825175,0.05944055944055937,0.5041583707346574,0.6663241035050382
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,OOD,fo_class,0.58005698005698,1755,0.36182336182336183,0.2182336182336182,0.5204858920371838,0.6884344803801035
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,OOD,multiple_choice,0.7321428571428571,112,0.5,0.2321428571428571,0.49410611491256656,0.8851071195829261
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,object_recognition,OOD,open_ended,0.7170542635658915,258,0.49224806201550386,0.22480620155038766,0.5881051459293395,0.830479588394062
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-860,temporal_grounding,ID,open_ended,0.0,1,1.0,-1.0,0.5041583707346574,0.6663241035050382
