level,name,accuracy,ci_low,ci_high,count
leaf,object_aggregation,0.41913371164308627,0.3704787024901209,0.4656243952457966,2830
leaf,object_attributes,0.579300637633971,0.4774834338115587,0.6947133402862569,213
leaf,object_identification,0.5801905085643465,0.5285198812814117,0.6298671277967868,2457
leaf,spatial_localization_camera,0.588179173244464,0.49649128798089487,0.6803032730589589,640
leaf,spatial_localization_situs,0.761694842513808,0.626409025600836,0.8951802507836989,111
leaf,temporal_localization,1.0,1.0,1.0,1
group,aggregation,0.41913371164308627,0.3701452423718178,0.46493678215087975,2830
group,object_recognition,0.5894858769749676,0.542394444353084,0.6342319516525528,3421
group,temporal_grounding,1.0,1.0,1.0,1
answer_format,binary,0.7137540683593314,0.6372048800831696,0.7883373066596752,724
answer_format,fo_class,0.5703745264247506,0.5190994040952824,0.6197234763867409,2675
answer_format,multiple_choice,0.6905771528352174,0.5595674533799533,0.8150804143586401,202
answer_format,number,0.3457869147695574,0.30103092677560056,0.3921437042489294,2094
answer_format,open_ended,0.617688722900323,0.5492754225624183,0.6872252712838888,557
overall,MEAN,0.5102452891487979,0.47315992527615336,0.546450495451592,6252
latency,timed_out,,,,0
pre_evaluation,SCORE,0.624141572277544,,,5
